Latitude,Longitude
45.40937269568,9.17004153063548
45.4646529318209,9.14474049094733
45.4642274166442,9.18918552464434
45.5009785706279,9.19187228965369
45.4605803646066,9.18057631837809
45.458410639533,9.16838962141937
45.4572998306271,9.22229373627923
45.4372696423101,9.21847195981831
45.4643273617069,9.22551383685534
45.4648272042398,9.20033541359909
45.4798396622782,9.18619790261336
45.5028931486678,9.19375145056619
45.4867470060853,9.16022577719395
45.481035996891,9.19546864401231
45.4298972900011,9.24051313182112
45.4635088415487,9.18810656350481
45.4316706214331,9.2397523169216
45.4096304328732,9.17195903144692
45.4660760836379,9.19996289800951
45.4991899918535,9.19467526582285
45.4476040501762,9.17629858682294
45.4879056528057,9.15937656668629
45.4835197362605,9.18616479359222
45.4973855278877,9.17428999739175
45.4529525161935,9.16386461642247
45.4817309344905,9.19692875409988
45.4996530171443,9.19212064667134
45.4086489976424,9.16972306631719
45.500449586324,9.19126996438662
45.4669312107623,9.20169531984301
45.4521014594676,9.16463994787975
45.4992433819608,9.20857185800412
45.4657616513123,9.20893597253634
45.4668532284613,9.15964515342921
45.499697173092,9.20701048846563
45.4840317744324,9.18459823413335
45.4099594134794,9.17044582616541
45.4649507219932,9.19209012444455
45.4856916077244,9.22021993377549
45.4632472529802,9.18857937584345
45.4545722864182,9.17976023767774
45.4649969732574,9.18662183230411
45.4700483594158,9.19527882589268
45.4650878665613,9.20064961134383
45.4828991061922,9.18839959793257
45.4619717457606,9.18897297035836
45.4713456882387,9.19252116702691
45.4629996351458,9.18765838759348
45.5174805300647,9.21317319082679
45.5003839790197,9.19320322559744
45.4585961681987,9.16146740586966
45.5150409799568,9.21316276249551
45.4112611903459,9.17141110861535
45.467025862194,9.19748613982185
45.5010267072055,9.19335786582769
45.4648097884938,9.19957780236917
45.4522942340138,9.17288457228902
45.471379597179,9.19305868325206
45.4815207052084,9.19412030105868
45.4095661703504,9.17020383959554
45.4662830193462,9.19995502753078
45.4597022804892,9.19345809361731
45.4993170251958,9.19351207789742
45.4602169951881,9.19043926960929
45.4067033573353,9.17136689093782
45.4751070829467,9.19459379671208
45.4661935897728,9.19896590403649
45.4805794012596,9.18864152660134
45.4805723132391,9.19454999696384
45.4089522272373,9.17052662901785
45.4670408819487,9.18853411138217
45.5008744488208,9.19381125858377
45.46340339062,9.19222338857857
45.4825929455058,9.18013418448318
45.4650279448351,9.20037545738005
45.4734447864287,9.20713547020521
45.4665989851459,9.20103863695084
45.4994632074129,9.20465225854877
45.4634266011024,9.08967029946078
45.4318313609747,9.23982038508555
45.4969238808552,9.19150605250108
45.4452480355784,9.15703279867425
45.4831082218222,9.17497045966806
45.4685154854544,9.19584205940749
45.4922621097747,9.18853524040215
45.4116212022888,9.1708173818157
45.4861870652311,9.18144045205053
45.5003322053151,9.19296763590166
45.4708513619382,9.17371370860725
45.4656290648681,9.19973426265839
45.4853628525297,9.18266656271142
45.5015965044762,9.19293565381409
45.4936387509415,9.20522108548516
45.4678918355798,9.19897398934336
45.4655205400146,9.1897136125559
45.4832954120158,9.19623584484115
45.4511185357123,9.17450347839475
45.4715154275113,9.20134588970014
45.4656548056948,9.19980340036544
45.5020428957382,9.19344397575428
45.4671172926371,9.18761660616307
45.4906402443153,9.16825179412292
45.4643167524021,9.20647280805902
45.4647629409967,9.18800777047812
45.4492780844588,9.20096370240146
45.4665691929506,9.20301654461862
45.490900161714,9.15247657704508
45.4655001898634,9.17121026295015
45.4724343765883,9.19065321225555
45.4787711313766,9.11432226948173
45.4643641940862,9.18854943423389
45.4668623731235,9.19919396485701
45.4643446367873,9.20116221427634
45.4829691713576,9.18613661363308
45.4639009450855,9.14531967836046
45.4787664784898,9.19172222282472
45.4931871141689,9.18405604273226
45.4662172858932,9.20826947817959
45.5038900058551,9.16415673469326
45.4619614280449,9.21757218817755
45.4696922559376,9.23173320468774
45.5022386169036,9.16525477875544
45.4620950206648,9.1884387742983
45.4764190886001,9.20431912941871
45.4847272368261,9.18834802411771
45.4666772841338,9.20055455826929
45.4649952553787,9.2004772795783
45.4621267466706,9.17612139928008
45.465710879786,9.18194654787148
45.4834877520716,9.2030678597176
45.4656538882493,9.19883853668507
45.5048457623168,9.26545353817464
45.4781557835526,9.22677689513541
45.4820092522077,9.20268338548093
45.4462374279396,9.15684668570303
45.4650693433954,9.19363416134862
45.4643231233969,9.18755451968284
45.451466267092,9.17382449682037
45.4624291288529,9.18800178081064
45.4593199082987,9.12806231890669
45.4642966973615,9.19249848697171
45.4425246886371,9.15272257013302
45.4658620256921,9.14515101412876
45.4799297271811,9.20100005312087
45.4659259926694,9.18321475307338
45.4881756332377,9.16609934427828
45.4673044594373,9.20043495351268
45.437101235821,9.18181538547823
45.4628583192594,9.1912524916213
45.4809803910563,9.1900471611826
45.4807998448192,9.18515640183818
45.4687922776774,9.19940778698019
45.497665720371,9.1810837025972
45.4680370475844,9.20010482737977
45.466942253987,9.19987425743634
45.4441772558337,9.15789508467583
45.4631989825262,9.18982351795561
45.4846001764642,9.19213844934727
45.4635957982779,9.14519806288331
45.4643646106011,9.18690950836552
45.467460738082,9.2052479532399
45.4658181221824,9.23013075136105
45.4486875368123,9.2566441565266
45.4502403931136,9.18961101712951
45.4853689479237,9.20370433463421
45.4596393385705,9.18391047910593
45.4623217706582,9.18786991741362
45.4653122271174,9.1905882337929
45.4479481725297,9.25589907867028
45.4857810469058,9.20353668516649
45.4499977865984,9.25619319461696
45.4604589675695,9.19994204647605
45.4606423846238,9.1999997264007
45.407167180376,9.17001256544746
45.4811219711001,9.19594831067869
45.4896457583295,9.18161370091802
45.4667253145823,9.20075841150009
45.464859904481,9.18890127950088
45.4526291191018,9.13390915114457
45.4658672594961,9.2002994243768
45.4488372044768,9.25741598441838
45.4639796393244,9.20010240248566
45.4469333132841,9.25727058313845
45.4668661882089,9.2032280711132
45.4631436893597,9.18743799073721
45.4625324441211,9.19048003294355
45.5200805429392,9.22182255599931
45.448203465055,9.25910752005889
45.4737297074682,9.15100948316974
45.4685136211245,9.17781114368114
45.4748429665858,9.12337950877222
45.4620552173967,9.19190864918459
45.4762280327266,9.19793148589954
45.4634979242958,9.21013278122788
45.4572057965335,9.1814221096512
45.4807430279743,9.18848922925302
45.4824763940843,9.17094435108511
45.4315084712208,9.24059658985973
45.4668868709191,9.20022618708332
45.4681340840879,9.19415754971954
45.4624740015291,9.19031613730364
45.4634192453101,9.19223301965302
45.4664007074899,9.2013987106769
45.4700363692457,9.1791993911433
45.4659613442688,9.1910852113128
45.4318109871563,9.2412445185114
45.477712405624,9.18928750028743
45.5182964046366,9.14051949205674
45.471466532256,9.18676275469418
45.5070012192958,9.16429468155244
45.4818991543029,9.19437184033045
45.4664545286447,9.2009014634122
45.4645112522409,9.19093772144124
45.4600650418233,9.21600371788764
45.4664161653526,9.19945802720399
45.4653758096665,9.1909164718811
45.4643786961248,9.19115151221811
45.4764897786339,9.17494581004869
45.4846066943952,9.23507998653917
45.466338726189,9.1898086824355
45.453673913037,9.16037885226841
45.4895384802567,9.18399750428364
45.4646771268794,9.19106830018723
45.468421423603,9.19786672946181
45.4682479973667,9.20005742352893
45.4667829226573,9.20189181699616
45.4629312137367,9.19076833492001
45.4703337419553,9.17860712908398
45.4629002088855,9.18759925714433
45.4720749319886,9.17564619555964
45.5013289137879,9.19309471260483
45.4685240506687,9.19802344603877
45.4647749581241,9.18937830226742
45.5107171448505,9.20801382753465
45.4653848761288,9.19149466337134
45.4650459145233,9.14408917972801
45.4844374053818,9.24631092343275
45.5134090303606,9.2115034006995
45.4707976368911,9.15545517472701
45.4720370125674,9.1713433906969
45.5132810397258,9.21260533717514
45.4654357692086,9.19086089971264
45.4820674769872,9.19379360449944
45.4631521182898,9.1902846251539
45.4654831124086,9.19254875546104
45.4637779153637,9.18971828622246
45.4699901181571,9.15510144625219
45.4676658693004,9.19939235161925
45.465475185397,9.1891028769771
45.4630667548219,9.18774732138625
45.466581300875,9.20315491945527
45.4980400243675,9.17461431987097
45.4669139495624,9.19522528350669
45.4670180622356,9.19886797941971
45.4788135890437,9.18128694820882
45.483551024965,9.16131080361769
45.4387339005037,9.22953013837595
45.4643618084446,9.14293740278495
45.4849773252295,9.18337447739057
45.4674619199542,9.20154979599964
45.4641520885187,9.19986976328306
45.4825485397239,9.20635969105833
45.4814321069118,9.18692656712542
45.4806433852543,9.18634110157699
45.4632158506648,9.17262225692473
45.462834942072,9.18901545764954
45.4652872403374,9.19021528358502
45.4747349315007,9.20774565880673
45.4654195130909,9.18894746663403
45.4638602355061,9.19078773590367
45.465163424525,9.19011825533604
45.4629922850766,9.19284013962374
45.4643457177853,9.1909585169175
45.4669206072169,9.18885339563195
45.4630871054165,9.18876638819789
45.4647618284072,9.19060761778381
45.4792672107155,9.17024207934063
45.4658040231669,9.19816965237184
45.4572303002342,9.18957451277057
45.4332451214896,9.15093050112261
45.4796161568041,9.12369281692346
45.4747162058833,9.17192396305047
45.4943721091417,9.2160343711271
45.4825645719922,9.18747803824504
45.4643907284663,9.18564168062438
45.4829733472395,9.1796674694934
45.4676822039802,9.20006318062387
45.4833432545771,9.16584489580732
45.458493864524,9.18997355691707
45.4355900764232,9.17308488280092
45.518077960007,9.20885866777743
45.4645556547086,9.18709029604173
45.464163304797,9.18765232640881
45.4649431186772,9.20114378192703
45.5048646315589,9.17711647597271
45.4486545973609,9.19518846363449
45.4576462214159,9.18447461307778
45.4659301383539,9.19895821493241
45.4645976809134,9.18874929808358
45.4685909236626,9.19973324906426
45.4628781590866,9.18893539655197
45.4724666139283,9.2068255686581
45.5222495345603,9.24616612934373
45.4801297409193,9.1856831526492
45.4639250896378,9.17748756046142
45.4616416613943,9.19067858312754
45.4797823087478,9.19447489465639
45.46111418382,9.22700346189934
45.4804703577269,9.19687024688361
45.4645753944615,9.18740365600229
45.4651600526902,9.19018925515197
45.4663693294005,9.19917683367548
45.4640400234028,9.19188971096194
45.4590890606479,9.19025264067121
45.4610981825199,9.22640625876254
45.4633835968007,9.18739787989009
45.4645481029338,9.18991137368647
45.46635292454,9.18836538428527
45.4609508586675,9.18997905745302
45.4765769283845,9.20142573259013
45.4657371121793,9.19966401579597
45.4877803794763,9.22482835303509
45.4670988186903,9.19246967189209
45.464015034583,9.18963014386898
45.5198963163862,9.21888069320667
45.4635098588442,9.18872806484753
45.4405988208711,9.1964645666723
45.4665102403089,9.19708978230916
45.4777220041136,9.16883313565876
45.4670342848082,9.19968731124309
45.4754317075659,9.19204275486764
45.4665443085745,9.20038528184527
45.4902997725644,9.21852198881597
45.4653376385527,9.19056055091584
45.4687660592551,9.1898954067516
45.4684481124419,9.20319832087683
45.4659136014777,9.19911423307625
45.466616832757,9.20019833572082
45.4415141345133,9.20781441191784
45.48144706283,9.19756326013316
45.4684070609859,9.18903466311855
45.467544765552,9.2006072064492
45.4379357371945,9.17432228035479
45.4674699906078,9.19110507703068
45.4725291005839,9.18832577877554
45.4652769674736,9.17257474483391
45.4874297557409,9.19204082730626
45.4801488611005,9.18101939139557
45.4680811016917,9.19121173693617
45.4721982024383,9.18723171877809
45.4833903916206,9.18608640143195
45.4677192422142,9.20138183185788
45.4666878648368,9.20109729018702
45.4622889076821,9.18455387645971
45.5137567289676,9.17287945298665
45.5019511987996,9.16439996727378
45.4779023619303,9.18440768046979
45.495245235483,9.2343854457463
45.4650819282529,9.21478885437111
45.4665284773917,9.19019250374407
45.4841580838806,9.16403654777877
45.4633594916134,9.18802049022064
45.467795852807,9.19039025014033
45.4623750154072,9.18997317178121
45.4792121679274,9.26104648840111
45.4658181796197,9.19891575268038
45.4761866761959,9.17096755444454
45.4384393184863,9.1802847119257
45.4689602347865,9.19482495492516
45.4783281872182,9.227512692124
45.4715527633685,9.20515861344055
45.4526930381684,9.18408491606935
45.4660884881262,9.18799987261773
45.4665791040846,9.19689534710905
45.4653230190046,9.19784757002949
45.4808010934899,9.17704986946826
45.4680667558266,9.20264334602966
45.4643965384049,9.19089809239654
45.4656558232887,9.20188790001948
45.4636965592294,9.19049812157778
45.4520746896752,9.17313658391707
45.4672879217773,9.19069013731061
45.4647663344558,9.2000829796345
45.4716393479678,9.19022618117863
45.4665466516157,9.19962182948512
45.4914074297532,9.2058687064469
45.4790830090733,9.19595293104719
45.5007020119735,9.22063762375365
45.4800130877208,9.19768378265326
45.465442779285,9.19331731348391
45.462219682479,9.19125590037425
45.4734709204579,9.135559379729
45.4662254844508,9.19974561183436
45.4859993241934,9.18797279822457
45.4661399639283,9.19845730029134
45.4856968225476,9.20464104533719
45.4914571226974,9.20220322713751
45.4711274619966,9.20276609562875
45.4644432253989,9.19652226205932
45.4708996188953,9.20264632595694
45.4667958939879,9.19968157545708
45.4668671383035,9.19967696187391
45.4515583668854,9.20615817063871
45.4682568565634,9.19973029854632
45.5164488859544,9.20808284868149
45.5029293507748,9.20204952278078
45.4651501903154,9.18975667221331
45.4661541418369,9.20020561652899
45.4662732709975,9.15369465004552
45.4672471899594,9.19837279817999
45.4603578662931,9.19219127304917
45.4623521369615,9.17567490534215
45.4661998866423,9.19936157042368
45.4875171808978,9.20944916269247
45.4339026016607,9.17507160742034
45.481085161314,9.18691156565466
45.4832264845572,9.18765536936433
45.468234456296,9.23103401456685
45.4664915734146,9.20058075731345
45.4817134447472,9.18716826838358
45.4819794063833,9.18715388867825
45.4874482625152,9.22381908096044
45.4661438654568,9.20093575165114
45.4650358610467,9.18897042286254
45.4434936258746,9.17866666220114
45.4910314781681,9.16491987115614
45.4770150985239,9.19615971599269
45.4624123573845,9.18868538898171
45.5053078892379,9.16295375181988
45.5203813472331,9.21476986656067
45.4679002499033,9.19864084411183
45.4661855644829,9.19494193791127
45.4662314223167,9.17949617426377
45.4766537354434,9.19002078086261
45.4668070747396,9.20090933778604
45.4647051047506,9.18888527522736
45.4641376341171,9.18860783474404
45.4827378861924,9.20546993165949
45.4653481787094,9.20158015376925
45.4398485449969,9.20431263999909
45.4604524266729,9.18473414364606
45.468218757393,9.19978846419156
45.4808383867874,9.18941083286859
45.4637977996332,9.18743170785575
45.4679194936311,9.17462543074576
45.4668917572111,9.19740935180962
45.4607576237652,9.17857416653794
45.4446923776185,9.15703449536196
45.4675760807923,9.19688007904686
45.4667418828999,9.19925671283528
45.4626987589496,9.18957475689841
45.4640266345298,9.23763546238322
45.4660088062459,9.20153815551507
45.4684495817598,9.19536063364444
45.4433939768542,9.18189761544835
45.4657393312462,9.19150737657788
45.46162265298,9.18811071610584
45.4767144133087,9.20751848340707
45.5001938583214,9.15317140937409
45.475974696834,9.19214221193962
45.4721584692496,9.17201494417079
45.4795195223705,9.21031626282644
45.5015367704842,9.15589452477206
45.4784209361646,9.21012985940371
45.4858911216819,9.20421342802982
45.4656646497163,9.20115220188526
45.4951875986904,9.14331565559431
45.485282825974,9.1985024719025
45.4677273558345,9.18629391477151
45.4809613831669,9.21056899147635
45.4629908200791,9.19100933492413
45.4517326303955,9.21085646633933
45.4567745906398,9.25512890254262
45.4914238419526,9.20357335239336
45.4647896011736,9.18750326932151
45.5019381249305,9.16236411160652
45.4636647209874,9.19063372079257
45.4658983010736,9.20032666831828
45.4665131197934,9.18581918916253
45.4662192381771,9.19806414246688
45.4750393230941,9.13758499409527
45.4675344413487,9.19884146808899
45.4501987166113,9.14440666336781
45.4313000907611,9.17797090274213
45.4658660962359,9.19946069575783
45.4658915159526,9.19878185404737
45.4658103623792,9.20649448727336
45.4669785410027,9.19896756179589
45.4668373810042,9.19837937485775
45.4879440035846,9.17285623835152
45.4873382959189,9.19887849109107
45.4828958008698,9.18994237730126
45.4827243020774,9.18907137313697
45.4678621941355,9.20155955981571
45.4648929110576,9.19884434011084
45.5160987964448,9.22950301423333
45.4536650990028,9.17985176023172
45.4790136569934,9.12667041182861
45.4647928255969,9.14481969811373
45.4522526873682,9.17737362398401
45.4715061384279,9.18316956326839
45.4597207687721,9.18846030371678
45.5311003737051,9.1704767647011
45.483932384425,9.19852262312441
45.4835402599277,9.2029268282203
45.4829200677563,9.2424016006995
45.4833542058951,9.23627474236373
45.4619016793884,9.14392958202113
45.4854862095778,9.20664118627775
45.4797521587759,9.18456868506413
45.4642705649103,9.19207530809569
45.4522595413015,9.17088744697218
45.4645604691427,9.19019059253236
45.5154253562506,9.1561805751701
45.4928260523154,9.14722300481461
45.4905258830188,9.14694432737362
45.4940518391348,9.14797044508516
45.4760466885498,9.19785270009533
45.4636582033992,9.20678211182421
45.4786442343105,9.20007596367772
45.4709685013655,9.20141891791104
45.4618248318486,9.1914956842332
45.4684021576882,9.19832988659591
45.4677314909286,9.19174936480637
45.4765765613913,9.23994566167155
45.4811681935571,9.21067950391305
45.4713930589216,9.18940195466774
45.4610499345511,9.18989158342167
45.4863647676231,9.1797379235841
45.4811951906983,9.18874942879638
45.4664777327788,9.20074398771395
45.4788300269879,9.20934629502461
45.4719500630159,9.17678806684088
45.4665608475237,9.20134330316572
45.4505600765551,9.24965549254722
45.5224625391372,9.21755901212977
45.4528705867693,9.17206060076753
45.4911358394228,9.18689313212711
45.5148262487605,9.17969449342805
45.463471036783,9.25402481382474
45.4675411279598,9.19985692163393
45.4656316597983,9.16237089266585
45.4879827841267,9.18668993192401
45.4652548819126,9.20060828372786
45.4539643573849,9.1668923539008
45.4622795996713,9.19995761043788
45.4640323529479,9.19968117821993
45.4611386492187,9.18883896432482
45.4329987861936,9.24099614872296
45.464872888852,9.20002558964134
45.4698131209498,9.18801096926285
45.4473258422567,9.22383770389092
45.4628032778231,9.19004140032523
45.4527916970302,9.16566408870985
45.4790390256886,9.19526567831526
45.5032586071178,9.09659708543897
45.4866292177474,9.21566028541098
45.4670117841638,9.19882022865414
45.4869043066937,9.18749937287881
45.4492499087025,9.16252569699126
45.4674320771524,9.19905490186063
45.4343275730709,9.24123609183605
45.4656517754103,9.20105009960815
45.4764953186196,9.24159449025347
45.4662244037031,9.2020004452402
45.479127806437,9.19525136536166
45.4615869029702,9.22865196928305
45.4637517678305,9.19645048915821
45.4655338457317,9.20051991352147
45.453127946293,9.24897230818138
45.4649861478167,9.1908727747087
45.5031133217826,9.16276298207143
45.4665057236601,9.19967975782374
45.4666837984105,9.18477228796774
45.4620111660413,9.19766934485958
45.4676519091686,9.19846634291657
45.4650235047013,9.19819048795201
45.4747959168014,9.18265297037349
45.4642465715122,9.18729753519136
45.5055979641963,9.20589849969674
45.4775983966199,9.19048272103424
45.4657156979831,9.19949681957341
45.4851065716985,9.18786891925973
45.4820854323485,9.18287272262765
45.4717283593609,9.17351358270195
45.4763869632478,9.16865322648093
45.4666407316088,9.19021741144174
45.4683636888111,9.20172171329449
45.4751125151233,9.1963576432851
45.4814926336645,9.19472070966344
45.4884888230707,9.18761258366663
45.4638907290885,9.18841596744431
45.4575831870607,9.18207607012285
45.4265160200303,9.17393299707549
45.4456042456465,9.17578581617842
45.5132020733137,9.20374875003033
45.4943213228447,9.18410380065891
45.4779589825692,9.17150349640296
45.4911113792267,9.18714999855512
45.4635572826638,9.19284842948273
45.4904421702394,9.18289066869329
45.4667764964041,9.20214560135775
45.4674708760869,9.18067961818006
45.473201708634,9.19164561255413
45.4705797634318,9.18554574245127
45.4788130462245,9.18153694824607
45.466725898047,9.20719448936349
45.4674698828225,9.20131103840064
45.4763633491483,9.17279796856975
45.4656446550289,9.20068612715742
45.4607531856604,9.1900430570549
45.4800578620837,9.18568363008543
45.496374514831,9.18596117670675
45.4787760258894,9.21612589675478
45.4764975566352,9.1979662312686
45.4913806159111,9.16679769413714
45.4588182901031,9.21554475440399
45.4609100822617,9.18783516687855
45.4656614088436,9.19457683840344
45.4688699662393,9.15710251591626
45.4540273649235,9.21400742151753
45.4866664858389,9.21652311748687
45.4688858260122,9.19961852993122
45.469407544668,9.19941614512125
45.4714673507164,9.19174483303003
45.4820589998468,9.2106204608638
45.4796178964041,9.12408414489974
45.4458758027653,9.20306259612873
45.4681240681695,9.2008586344657
45.464719553521,9.19231272825739
45.4641371818602,9.19034499568589
45.4992736340541,9.173483091962
45.4975152578135,9.17495181831317
45.4645704716069,9.18953589237152
45.4513056779391,9.20553328667865
45.4692627725193,9.18864650171615
45.4659746602688,9.19879989963375
45.4661044874301,9.19922865372855
45.4680979616573,9.19818705708453
45.4619586668382,9.1867028857724
45.4743986460979,9.17757400291346
45.4846144731405,9.2453669204296
45.4533699733473,9.16945806456969
45.4705046157443,9.17734488640065
45.4697096602037,9.18723779671795
45.4723069869272,9.19666798886464
45.4572508406088,9.19175223558561
45.4733033411208,9.17658552447963
45.4678731449122,9.1880440238515
45.4642487766899,9.18757910800689
45.4333214347295,9.16046536555378
45.4605914875726,9.19585880318141
45.473052417018,9.17712344849676
45.4836237388094,9.2175619877297
45.4690245414395,9.1786949958126
45.4874619358838,9.19139759058672
45.4806572303024,9.17176133640943
45.4654244169258,9.18570121296668
45.4672182730138,9.19864543431346
45.4755226553201,9.21537968925062
45.4700514191948,9.17810474657264
45.4655959148789,9.20496698863095
45.4524061190472,9.25238508393747
45.4803717743258,9.18627436774592
45.4696935492307,9.17854264012966
45.4838145052289,9.19512998082686
45.4536990336929,9.20286627098702
45.4745585073062,9.17764410390963
45.4830929672525,9.19980963518447
45.4667007799266,9.19870696599801
45.4806591249559,9.19281371376604
45.4607736255185,9.17290264705009
45.4821667980112,9.18480913898176
45.4666857339412,9.14904363900022
45.4870935280794,9.2041865231055
45.4618576075065,9.21318067026017
45.475294111835,9.17631388194147
45.4665818140144,9.19947985649439
45.4766576710088,9.17621040999549
45.463636070996,9.18860366015152
45.5132828279015,9.21382458675739
45.4441949996704,9.17437331515598
45.4696243944959,9.17682834595161
45.4926669239155,9.22548321255626
45.4497517541814,9.17506095444635
45.4713256003513,9.17859154223231
45.4636051095974,9.22849801532385
45.4684934828053,9.17819146984588
45.4762560636765,9.17724118186384
45.4794408366356,9.12609262166088
45.4647214890935,9.19794651007138
45.4799113824244,9.18403039782554
45.4477039363869,9.1803495375492
45.4616657785391,9.17318049752705
45.4637904267571,9.18877780804762
45.4766468845873,9.17362614869469
45.4669839209908,9.20219873263233
45.468149591869,9.20903844855149
45.4781816656547,9.12413144424498
45.4672607222825,9.18787749449963
45.4687518032183,9.13253386739685
45.4700327621982,9.20011848192255
45.4958735988746,9.16828192956899
45.4634862146423,9.18982720109185
45.4686224568322,9.20985440082307
45.4876234539071,9.2176386190793
45.4541713230658,9.20115467437757
45.4660495256052,9.13480798882309
45.4512744693853,9.16072721537352
45.4660205635847,9.19534681507677
45.4760627524703,9.17280442648149
45.4726792592738,9.17573024924457
45.4669349841691,9.20113251139254
45.4662558747585,9.16967275842945
45.4800759711493,9.21008080727211
45.452260812913,9.15884695407448
45.4641174840067,9.21071166038021
45.4660565015621,9.19962631891279
45.4579472862257,9.18888188471127
45.4689472250627,9.19889101144122
45.4769502910375,9.18501192332511
45.4621395103749,9.15790219494755
45.4976762373768,9.17554845204263
45.4697310217353,9.19212640339334
45.4673136298141,9.2005693833796
45.467754803521,9.20130439993756
45.4585225703443,9.16402780470628
45.4735811832602,9.17381875101031
45.4681945889948,9.19109547677931
45.4677082153742,9.20153394635865
45.4643732478596,9.18752080996191
45.4624795159716,9.20050922852503
45.4673457182786,9.19914645875793
45.4656858230102,9.18958096458294
45.467401678168,9.19333668969631
45.4694310054007,9.18193280099052
45.4730972653452,9.17400268687211
45.4600968233481,9.18444573868217
45.4459770897635,9.15728890847842
45.4828747530652,9.19300477577084
45.4651810564401,9.09466038708144
45.464960326129,9.18787452829786
45.5058147330749,9.17611719604512
45.4666097263645,9.20131040096618
45.4661669827011,9.19919655533052
45.4585315872205,9.18200929671319
45.4666481532754,9.1996632997452
45.5047659476578,9.16290861789061
45.4676883371223,9.19962201468605
45.459836827565,9.23075291593575
45.494652049796,9.21832249537864
45.4668076565065,9.19806306619874
45.4785279777416,9.12321850488515
45.4671860635708,9.15260862028343
45.4615701913953,9.18739134445406
45.466784043757,9.17843210536864
45.4680087910296,9.18776635635154
45.4722935847926,9.17307198313914
45.466768616819,9.19058976472152
45.4643504103854,9.19020772403428
45.4653000259767,9.18978221949654
45.4792467994891,9.12699716727695
45.4647824010915,9.18742964710896
45.4667747299673,9.19667334543938
45.5041129392128,9.23695406013935
45.486342886407,9.18946280556827
45.4663068418273,9.18113694406662
45.4632910435786,9.19456986360372
45.4705607601275,9.18214442598792
45.4653920934973,9.20059125968392
45.5085415808283,9.2276021989366
45.4651653704601,9.18523592214868
45.4712035701114,9.17372708036322
45.4639857671843,9.19869489148533
45.4669205914222,9.20614078476776
45.4859335447359,9.19551772778076
45.4478527986719,9.15344295057393
45.466625078467,9.19654327327495
45.4623705900665,9.20924891522477
45.4666479444833,9.20190616656042
45.4672057713051,9.20032209424765
45.4847627304802,9.20399615378895
45.4653603242697,9.17929502874016
45.4777018884361,9.12363617152944
45.4632157873595,9.18915662248348
45.4667708240258,9.18137914839122
45.5191778091692,9.12293665627999
45.4640044029108,9.17990498831831
45.4666252987278,9.1839531493201
45.5023960854151,9.12776825069013
45.4508295487044,9.17793847437862
45.4687320255408,9.19883284520915
45.4669961849621,9.19995185764308
45.4681900937095,9.17530705654541
45.4661933895678,9.20066075524282
45.4724570739274,9.19259369838712
45.4756700441219,9.17578775350989
45.4410598541081,9.17960076265644
45.4649102385364,9.20121032918627
45.4535444634421,9.17955592220564
45.4674691692693,9.18876295615081
45.4634818480357,9.18908947583682
45.4600879775351,9.19187356620917
45.4649274594192,9.18574416644324
45.4624808652082,9.1909963931776
45.4509818838734,9.24111208572676
45.4645907468417,9.19895978547119
45.483578751135,9.230866415514
45.4668706864466,9.20111757477866
45.4786717503832,9.17939540007017
45.4699032439082,9.18011144491155
45.4841123213217,9.18229065263653
45.4674787721629,9.16371634325722
45.4887191062359,9.12975456139154
45.4625112760209,9.18995468991369
45.4668522115489,9.20013954413944
45.4914337453821,9.22097571811894
45.4647172264591,9.18832043728479
45.500507554226,9.15425407724329
45.5018050530349,9.15415829378974
45.453147702011,9.16426252432488
45.4655628902136,9.18870374756665
45.4580736684471,9.19325015842527
45.4641638007986,9.20111024801209
45.4807435508761,9.21123974428802
45.4573657203971,9.21114541046874
45.4704151903781,9.18812551860471
45.4833233906902,9.24422526988622
45.4659753554312,9.17991492579381
45.4657134616816,9.1985176284533
45.4608039699981,9.23202701632947
45.4643770417076,9.18844716486176
45.4650574489126,9.19960737019076
45.4441245769432,9.11716389025334
45.484714371489,9.24470533404141
45.4721991263419,9.16960091208546
45.4596662530733,9.23006046235094
45.4459942607745,9.15728730800484
45.4797323507753,9.18856400969255
45.4408784150205,9.17922585327859
45.4648554171778,9.20874296920248
45.4649355506318,9.18646335168286
45.468541216925,9.19872127251139
45.4422827086867,9.26527586472647
45.463510254864,9.19929704798789
45.4850702720006,9.20437474725486
45.4654640809686,9.19792270705606
45.4642921935758,9.19891929407383
45.4679176858983,9.2011701131177
45.4517173209357,9.17327827978804
45.4670055037484,9.19935013631159
45.46528894091,9.20068979009708
45.478797152838,9.21817731622609
45.4664718476411,9.19991736598141
45.4670392925319,9.1964106967424
45.4570214226559,9.1866411538282
45.4652730775913,9.20024125056516
45.4529567757063,9.17312449228064
45.4672868609654,9.19988078102792
45.4659171670305,9.20003191037588
45.4592759219581,9.1884304336284
45.457154526123,9.18665807415585
45.4624564864399,9.18980559008586
45.4662406629328,9.19798588413463
45.4850924989404,9.19101672497108
45.4674012286095,9.19991399282143
45.4658538927297,9.2004711456282
45.4674162932374,9.20272383596333
45.4681111211695,9.20060736936261
45.4627120871875,9.18815872028065
45.4629585240463,9.17304752606998
45.4961688414077,9.17737277586607
45.4764124190407,9.14508886115297
45.5036006418232,9.15794973642563
45.4645816035168,9.2007542453216
45.4792242094925,9.20930823230149
45.4618575790492,9.22747298156108
45.4556526647228,9.18047824059211
45.4638005942666,9.18794287469856
